inputs,predictions,references
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Либертарианцы присоединились к экологическим группам в лоббировании, с тем чтобы позволить правительству использовать маленькие коробки для отслеживания тех миль, на которых вы ездите, и, возможно, где вы ездите, затем использовать информацию для составления налогового счета.","Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов."
The tea party is aghast.,Чайная вечеринка ужасна.,Движение чаепития в шоке.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","Американский союз гражданских свобод также глубоко обеспокоен тем, что поднимает целый ряд вопросов, связанных с неприкосновенностью частной жизни.",Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.
"And while Congress can't agree on whether to proceed, several states are not waiting.","И пока Конгресс не может договориться о том, продолжать ли, несколько штатов не ждут.","И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Они изучают вопрос о том, как в течение следующего десятилетия они могут перейти к системе, в рамках которой водители платят за милю дороги, которую они переворачивают.","Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Тысячи автомобилистов уже взяли чёрные ящики, некоторые из которых имеют GPS-мониторинг, для тест-драйва.","Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения."
This really is a must for our nation.,Это действительно обязательно для нашей нации.,Это действительно необходимо для нашей страны.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","«Это не вопрос того, что мы можем сделать», сказал Хасан Ихрата, исполнительный директор Южной Калифорнии. правительства, которые планируют, что к 2025 году государство начнет отслеживать мили, которыми управляет каждый калифорнийский автомобильист.","«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году."
There is going to be a change in how we pay these taxes.,"Будет изменение в том, как мы платим эти налоги.","Будут изменения в том, как мы платим эти налоги."
The technology is there to do it.,"Технология здесь, чтобы это сделать.",Технологии для этого уже есть.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Толчок приходит к тому, что Целевой фонд для автомобильных дорог, финансируемый за счет налогов, которые американцы платят за газовый насос, разоряется.","Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках."
Americans don't buy as much gas as they used to.,"Американцы покупают не столько бензина, сколько раньше.","Американцы уже не покупают так много бензина, как раньше."
Cars get many more miles to the gallon.,Машины проехали еще много миль до галлона.,Автомобили проезжают больше миль на один галлон.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Сам федеральный налог, 18,4 цента за галлон, не вырос за 20 лет.","Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет."
Politicians are loath to raise the tax even one penny when gas prices are high.,"Политики не хотят повышать налог даже на один цент, когда цены на газ высоки.",Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","«Налог на газ просто неустойчив», — сказал Ли Муннич, эксперт по транспортной политике в Миннесотском университете.","«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Его штат недавно установил отслеживающие устройства на 500 машинах, чтобы проверить окупаемость системы.",В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.
"""This works out as the most logical alternative over the long term,"" he said.","«Это работает как самая логичная альтернатива в долгосрочной перспективе», — сказал он.","«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он."
Wonks call it a mileage-based user fee.,Вонкс называет это платой за пробег.,Зануды называют это помильной пользовательской платой.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Неудивительно, что эта идея привлекает городских либералов, поскольку налоги можно было бы установить таким образом, чтобы изменить модели вождения, который мог бы, например, способствовать сокращению заторов и выбросов парниковых газов.","Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру."
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Калифорнийские планировщики смотрят на систему, разрабатывая стратегии для достижения целей, поставленных в амбициозных законах штата о глобальном потеплении.","Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением."
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Но президент Комитета по перевозке домов Билл Шустер (R-Pa) сказал, что он также рассматривает это как наиболее жизнеспособную долгосрочную альтернативу.","Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Свободные маркеры в Фонде разума также любят, чтобы водители платили за милю.","Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю."
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Это не просто налог, который попадает в чёрную дыру"", сказал Эдриан Мур, вице-президент по политике в разуме.","«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason."
People are paying more directly into what they are getting.,"Люди платят больше, чем получают.","Люди непосредственно платят за то, что они получают."
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Движение также поддерживается двумя бывшими секретарями по транспорту США, которые в докладе 2011 года настоятельно призвали Конгресс двигаться в направлении оплаты за милю.","Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.","Сенат США одобрил в прошлом году экспериментальный проект стоимостью 90 млн. долл. США, в рамках которого было задействовано около 10 000 автомобилей.","Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей."
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Но руководство палаты убило это предложение, действуя в ответ на озабоченности сельских законодателей, представляющих избирателей, повседневная жизнь которых часто связана с заготовкой много миль для того, чтобы добраться до работы или города.","Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город."
Several states and cities are nonetheless moving ahead on their own.,"Тем не менее, ряд штатов и городов продвигаются вперед самостоятельно.","Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно."
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Наиболее увлекательным является Орегон, который привлекает 5000 водителей к самому большому эксперименту в стране.","Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,"Скоро эти водители уплатят государству сбор за пробег, а не налоги на газ.",Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.
Nevada has already completed a pilot.,Невада уже закончил пилот.,В Неваде пилотный проект уже завершен.
New York City is looking into one.,Нью-Йорк расследует один из них.,В Нью-Йорке он рассматривается.
Illinois is trying it on a limited basis with trucks.,Иллинойс пытается сделать это на ограниченной основе с грузовиками.,Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","И Коалиция I-95, в состав которой входят 17 государственных транспортных департаментов вдоль Восточного моря (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает вопрос о том, как они могли бы осуществить эти изменения.","А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения."
The concept is not a universal hit.,Эта концепция не является универсальным ударом.,Эта концепция не получила всеобщего признания.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","В Неваде, где около 50 машин добровольцев были оснащены устройствами не так давно, водители были недовольны тем, что правительство может следить за каждым своим движением.","В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","«Вопросы о Большом Брате и подобных вещах были серьезной проблемой», — сказал Алауддин Хан, который руководит стратегическим управлением и управлением служебной деятельностью в департаменте транспорта Невады.","«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада."
It was not something people wanted.,"Это было не то, чего хотели люди.","Это было не то, что хотели люди."
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""",По мере начала процесса АСГС Невады предупредила на своем веб-сайте: «Это было бы довольно легко превратить эти устройства в полномасштабные устройства слежения».,"Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения»."
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Нет необходимости создавать огромную, неустойчивую технологическую инфраструктуру, которая неизбежно будет расширена, с тем чтобы вести учет ежедневных приездов и выходов людей.","Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан."
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Невада сейчас входит в ряд штатов, сражающихся за поиски доступной технологии, которая позволила бы государству отслеживать, сколько миль ездит на машине, но не точно, где и в какое время.","Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени."
"If you can do that, Khan said, the public gets more comfortable.","Кхан сказал, что если ты сможешь это сделать, то общественность будет чувствовать себя более комфортно.","Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,Охота за этой технологией привела некоторые государственные агентства к маленькому калифорнийскому стартапу под названием True Mileage.,Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.
The firm was not originally in the business of helping states tax drivers.,Фирма изначально не помогала государственным налоговым водителям.,Изначально эта компания не занималась содействием в сборе налогов штата.
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Она стремится взломать формирующийся рынок страхования автомобилей, в котором водители будут платить по пробегу.","Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Но устройства, которые он проверяет, обращаются к планировщикам шоссе, потому что они не используют GPS и не дают ограниченного объема информации, периодически загружаемой модемом.","Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","«Люди будут более готовы сделать это, если вы не отследите их скорость и вы не отследите их местоположение», — сказал Райан Моррисон, руководитель ""Правильной милии"".","«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage."
There have been some big mistakes in some of these state pilot programs.,В некоторых из этих государственных пилотных программ были допущены большие ошибки.,Было несколько больших ошибок в некоторых из этих пилотных программ штата.
There are a lot less expensive and less intrusive ways to do this.,Есть гораздо менее дорогие и менее интрузивные способы сделать это.,Есть гораздо менее дорогие и менее навязчивые способы сделать это.
"In Oregon, planners are experimenting with giving drivers different choices.","В Орегоне планировщики экспериментируют с тем, чтобы предоставить водителям другой выбор.",В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.
They can choose a device with or without GPS.,Они могут выбрать устройство с GPS или без GPS.,Они могут выбрать устройство с или без GPS.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Или они могут вообще не иметь устройства, предпочитая вместо этого платить фиксированную плату, исходя из среднего числа миль, пройденных всеми жителями штата.","Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата."
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","Другие места надеются продать эту концепцию осторожнейшей публике, если устройства будут делать больше, а не меньше.","В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","В городе Нью-Йорке сотрудники транспортных служб стремятся разработать налоговое устройство, которое также было бы оснащено для оплаты платы за парковку автомобилей, обеспечения страхования на основе принципа &quot; оплаты за проезд &quot; и создания пула данных о скорости движения в режиме реального времени от других водителей, которые автомобилисты могли бы использовать для предотвращения дорожного движения.","В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","«Мотористы будут привлекаться к участию из-за ценности выгод, которые они им предлагают», — говорит документ по городскому планированию.","«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Однако некоторые планировщики транспорта задаются вопросом, не все ли разговоры о оплате за милю — это просто гигантское отвлечение внимания.","Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","В столичной транспортной комиссии в районе Сан-Франциско-Бей чиновники говорят, что Конгресс мог бы очень просто справиться с банкротским Целевым фондом автомобильных дорог, повысив налоги на газ.","В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Дополнительный разовый или ежегодный сбор может взиматься с водителей гибридов и других транспортных средств, у которых мало газа, поэтому они платят свою справедливую долю.","Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","«Нет необходимости в радикальной хирургии, когда все, что вам нужно сделать, это принять аспирин», — сказал Рэнди Ренчлер, директор комиссии по законодательству и связям с общественностью.","«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Если мы сделаем это, сотни миллионов водителей будут беспокоиться об их личной жизни и о многих других вещах.","Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей."
The EU is preparing measures to support Ukraine in case of economic pressure from Russia,ЕС готовит меры по поддержке Украины в случае экономического давления со стороны России.,ЕС готовит меры поддержки Украины на случай экономического давления России
The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.,"У Европейского союза есть запасной план поставки газа Украине и достижения соглашения с МВФ о чрезвычайном займе, если Россия примет какие-либо меры в ответ на возможное подписание соглашения об ассоциации между ЕС и Украиной на Вильнюсском саммите.","У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите."
"Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future.","Ведутся переговоры с МВФ о предоставлении резервного кредита, и еще одно должностное лицо ЕС, непосредственно участвующее в переговорах, заявило, что их цель заключается в заключении соглашения в ближайшем будущем.","С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время."
"In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself.","Помимо потенциального займа МВФ, Украина могла бы также получить 610 млн. евро от самого Европейского союза.",При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.
Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.,"Аналитики, опрошенные Рейтером, сомневаются в том, смогут ли Украина и МВФ преодолеть свои давние разногласия в отношении условий финансирования.","Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования."
"Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-.","Еще одной организацией, сомневающейся в возможности проведения реформ, необходимых для оказания такой помощи, является международное рейтинговое агентство S&P, которое в пятницу снизило суверенный кредитный рейтинг Украины на один уровень с B до B-.","Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В""."
