inputs,predictions,references
Движение чаепития в шоке.,The tea party movement is in shock.,The tea party is aghast.
Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.,The American Civil Liberties Union is also deeply concerned and raises a number of privacy issues.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
"И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются.","And while Congress cannot yet agree on whether to proceed, several states are not going to wait.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают.",They are pondering how to move over the next decade to a system in which drivers pay for every mile of road they drive.,"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over."
"Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения.","Thousands of motorists have already tested these black boxes, some of which have a satellite tracking function.","Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive."
Это действительно необходимо для нашей страны.,This is really necessary for our country.,This really is a must for our nation.
"«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году.","""This is not an issue where we can have a choice,"" said Hassan Ihrata, executive director of the Southern California Governors Association, which is preparing plans to begin tracking the miles driven by every California motorist by 2025.","""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025."
"Будут изменения в том, как мы платим эти налоги.",There will be changes in the way we pay these taxes.,There is going to be a change in how we pay these taxes.
Технологии для этого уже есть.,The technology is there.,The technology is there to do it.
"Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках.","The need for this is compounded by the lack of funds for the Government's Highway Fund, which is financed by the taxes Americans pay at gas stations.","The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke."
"Американцы уже не покупают так много бензина, как раньше.",Americans no longer buy as much gasoline as they used to.,Americans don't buy as much gas as they used to.
Автомобили проезжают больше миль на один галлон.,Cars drive more miles per gallon.,Cars get many more miles to the gallon.
"Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет.","The federal tax itself, 18.4 cents per gallon, has not been raised for 20 years.","The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years."
Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.,Politicians don't want to raise the tax even by one cent when gasoline prices are high.,Politicians are loath to raise the tax even one penny when gas prices are high.
"«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты.","""The gasoline tax simply cannot be maintained,"" said Lee Mannich, a transportation policy expert at the University of Minnesota.","""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."
В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.,His state recently installed 500 tracking devices on cars to test the tomato payment system.,His state recently put tracking devices on 500 cars to test out a pay-by-mile system.
"«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он.","""It will be the best alternative in the long term,"" he said.","""This works out as the most logical alternative over the long term,"" he said."
Зануды называют это помильной пользовательской платой.,Boredom calls it a tomato user board.,Wonks call it a mileage-based user fee.
"Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру.","Not surprisingly, the idea appeals to urban liberals, because taxes could change travel patterns to reduce congestion and greenhouse gas emissions, for example.","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example."
"Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением.",California planners are eyeing the system as they develop strategies to meet the targets set by the state's ambitious global warming laws.,California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.
"Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы.","But Representative Bill Shuster (Republican of Pennsylvania), chairman of the House transportation committee, said he, too, viewed the system as the most viable long-term alternative.","But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative."
"Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю.",Free-market advocates at Reason are also enthusiastic about making drivers pay for every mile.,The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.
"«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason.","""It's not just a tax that will go into a black hole,"" said Adrian Moore, Reason's vice president of policy.","""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."
"Люди непосредственно платят за то, что они получают.",People pay directly for what they get.,People are paying more directly into what they are getting.
"Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты.","The movement is also being supported by two former US transportation secretaries, who in 2011 called on Congress to move toward an exemplary toll.","The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction."
"Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей.","The US Senate approved a $90 million pilot project last year that would have involved about 10,000 vehicles.","The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars."
"Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город.","But House leaders rejected the proposal because of concerns from rural lawmakers, who represent voters who often have to travel miles to work or to the city in their daily lives.","But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town."
"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно.","Several states and cities, however, are on their own.",Several states and cities are nonetheless moving ahead on their own.
"Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей.","The most enthusiastic is in Oregon, where 5,000 drivers are being recruited to take part in the largest experiment in the country.","The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment."
Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.,These drivers will soon be paying the state for mileage miles in lieu of a gasoline tax.,Those drivers will soon pay the mileage fees instead of gas taxes to the state.
В Неваде пилотный проект уже завершен.,"In Nevada, the pilot project has already been completed.",Nevada has already completed a pilot.
В Нью-Йорке он рассматривается.,"In New York, it is being considered.",New York City is looking into one.
Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.,Illinois is testing it on a limited basis involving trucks.,Illinois is trying it on a limited basis with trucks.
"А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения.","And the I-95 coalition, which includes the transportation departments of 17 East Coast states (including Maryland, Pennsylvania, Virginia, and Florida), is exploring how they can implement these changes.","And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change."
Эта концепция не получила всеобщего признания.,This concept is not universally accepted.,The concept is not a universal hit.
"В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг.","In Nevada, where about 50 volunteer cars were recently fitted with the devices, drivers were concerned that the government could track their every move.","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move."
"«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада.","""Concerns about Big Brother and things like that are a big problem,"" said Alauddin Khan, director of strategy and performance management at the Nevada Department of Transportation.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
"Это было не то, что хотели люди.",It wasn't what people wanted.,It was not something people wanted.
"Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения».","As the tests were underway, the Nevada chapter of the American Civil Liberties Union warned on its Web site, ""It will not be difficult to turn these devices into full-scale surveillance devices.""","As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices."""
"Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан.","There is no need to build a huge, cumbersome technological infrastructure, which will inevitably expand to store records of the daily movements of individual citizens.","There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings."
"Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени.","Nevada is one of several states struggling to find a low-cost technology that would allow state authorities to keep track of miles driven, but without information about where and when.","Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time."
"Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно.","If you can do that, Khan said, the public will feel more at ease.","If you can do that, Khan said, the public gets more comfortable."
Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.,The search for this technology led some state agencies to a small young company in California called True Mileage.,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
Изначально эта компания не занималась содействием в сборе налогов штата.,"Initially, the company was not involved in facilitating the collection of state taxes.",The firm was not originally in the business of helping states tax drivers.
"Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега.","It has sought to enter the emerging car insurance market, in which drivers pay on the basis of mileage.","It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage."
"Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема.",But the devices it is testing attract road planners because they do not use GPS and provide a limited amount of information periodically downloaded by modem.,"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem."
"«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage.","""People will be more likely to do this if you don't track their speed and location,"" said Ryan Morrison, executive director of True Mileage.","""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage."
Было несколько больших ошибок в некоторых из этих пилотных программ штата.,There have been some big mistakes in some of these state pilot programs.,There have been some big mistakes in some of these state pilot programs.
Есть гораздо менее дорогие и менее навязчивые способы сделать это.,There are far less expensive and less intrusive ways to do this.,There are a lot less expensive and less intrusive ways to do this.
В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.,"In Oregon, planners are experimenting with providing drivers with a variety of options.","In Oregon, planners are experimenting with giving drivers different choices."
Они могут выбрать устройство с или без GPS.,They can choose a device with or without GPS.,They can choose a device with or without GPS.
"Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата.","Or they could abandon the device altogether, choosing instead to pay a flat fee based on the average number of miles traveled by all residents of the state.","Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents."
"В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше.","Elsewhere, the hope is to sell the idea to a wary public by forcing devices to do more, not less.","Other places are hoping to sell the concept to a wary public by having the devices do more, not less."
"В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок.","In New York, transportation officials are seeking to develop a taxing device that will also accept payment for parking meters, provide ""pay as you go"" insurance, and collect a pool of real-time speed data from other drivers that motorists could use to avoid traffic jams.","In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic."
"«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования.","""Motorists will be attracted to the benefits they will be offered,"" the planning document says.","""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document."
"Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором.","Some transportation planners, however, are wondering whether all the talk of tomato pay is just a huge distraction.","Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction."
"В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин.","At the San Francisco Bay Area Metropolitan Transportation Commission, officials say Congress could very easily overcome the bankruptcy of the highway trust fund by raising gasoline taxes.","At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes."
"Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю.","An additional one-time or annual tax could be levied on hybrid car drivers and others whose vehicles do not use much gasoline, to ensure that they pay their fair share.","An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share."
"«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям.","""There is no need for radical surgery when all you have to do is take aspirin,"" said Randy Rentschler, director of the Commission on Legislation and Public Relations.","""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs."
"Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей.","If we do, hundreds of millions of drivers will worry about their privacy and a host of other things.","If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things."
ЕС готовит меры поддержки Украины на случай экономического давления России,EU prepares measures to support Ukraine in case of Russian economic pressure,The EU is preparing measures to support Ukraine in case of economic pressure from Russia
"У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите.","The European Union has a contingency plan to provide Ukraine with gas, as well as to reach an agreement with the IMF on an emergency loan if Russia takes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.",The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.
"С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время.","Negotiations are underway with the IMF for a stand-by loan, and another EU official directly involved in the negotiations added that the aim is to conclude an agreement soon.","Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future."
При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.,"Moreover, in addition to a potential loan from the IMF, Ukraine could receive €610 million from the European Union itself.","In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself."
"Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования.",Analysts polled by Reuters doubt that Ukraine and the IMF can overcome long-standing differences over financing conditions.,Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.
"Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В"".","Nor does the international rating agency S & P, which on Friday downgraded Ukraine's sovereign rating by one notch to ""B-"" from ""B.""","Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-."
"Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины.","But EU officials say the IMF can show flexibility in lending conditions, taking into account Ukraine's circumstances.","However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances."
"Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России.","In addition to the country's financial support plan, the EU has a back-up option for supplying Ukraine with gas, the vast majority of which now comes from Russia.","In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia."
"Возможно, это будет газ из ""Северного потока"" или реверс из Словакии.",Perhaps it will be gas from Nord Stream or a reversal from Slovakia.,This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.
"Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину.","The latter, officials say, is the most feasible and acceptable way if Russia ""isolates"" Ukraine.","According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine."
"Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы.","Analysts believe that this method of reversing supplies to Ukraine can be used only for a few weeks, and is likely to reduce supplies to other regions.",Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.
"""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер.","""Negotiations are underway between EU countries and Ukrainians on how to create favorable conditions so that Ukraine can import gas from sources other than Russia, or from the same source, but on different routes,"" the source added to Reuters.","""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters."
Россия вне борьбы за загрязнение городов автомобилями,Russia out of the Fight for Car Pollution in Cities,Russia is not involved in the struggle with urban vechicle-pollution
Попытки решить транспортные проблемы крупных городов наблюдались в большинстве мегаполисов мира начиная со второй половины ХХ века.,Attempts to solve the transport problems of major cities have been taking place in most of the world's megacities since the second half of the twentieth century.,Attempts to solve transportation problems inherent to large cities have been observed in most of the world's megalopolises since the second half of the 20th century.
"Как правило, речь шла либо об их переустройстве и расширении магистралей, либо о попытках снизить спрос на автомобильные поездки, количество автомобилей и время их использования.","Typically, this has involved either upgrading and widening highways, or trying to reduce the demand for road travel, the number of cars, and the time it takes to use them.","As a rule this has involved either reconstruction and expansion of main roads, or attempts to reduce the demand for car travel, the number of cars and their usage time."
"Широко известен пример Сингапура, где введено жесткое квотирование прироста численности частных автомобилей, а право их приобретения покупается на аукционах.","A well-known example is Singapore, where a strict quota has been imposed on the growth of private cars and the right to buy them is being auctioned.","One widely known example is that of Singapore, where a rigid quota system curbs the growing number of private vehicles, and the right to acquire vehicles is bought via auctions."
Его цена может в два-три раза превышать цену самого автомобиля.,Its price can be two or three times that of the car itself.,Its price could be two to three times higher than the actual price of the vehicle.
"Европейские города, в том числе Лондон, ввели плату за въезд в центр города.","European cities, including London, have introduced entry fees to the city centre.","European cities, including London, have introduced a fee to drive into the city center."
"В Германии, например в Гамбурге и Штутгарте, вводят так называемые зеленые зоны, куда разрешен въезд только автомобилям с определенным экоклассом, использующим также топливо высокого качества (включая биотопливо или электромобили).","In Germany, for example, Hamburg and Stuttgart are introducing so-called green zones, where only cars with a certain economy class that also use high-quality fuels (including biofuels or electric vehicles) are allowed in.","Germany, for example in Hamburg and Stuttgart, has established so-called green zones that allow only vehicles rated with a certain ecological class that also use high-quality fuel (including biofuels or electric cars)."
"Агентство защиты окружающей среды Пекина, например, утвердило в 2012 году ""пятилетний план чистого воздуха"" общей стоимостью около 250 млрд юаней (около $40 млрд).","Beijing's Environmental Protection Agency, for example, approved a ""five-year clean air plan"" in 2012 at a cost of about 250 billion yuan (about $40 billion).","The Beijing environmental protection agency, for example, in 2012 confirmed a ""five-year clean air plan"" with a total cost of approximately 250 billion yuan (around $40 billion)."
"Как рассказал ""Ъ"" директор отдела по контролю транспортного загрязнения муниципального бюро защиты окружающей среды Пекина Ли Куншенг, главная цель пятилетки - снижение ведущих загрязнителей воздуха на 20-35% к 2017 году, рост количества частных автомобилей до уровня не превышающего 6 млн (сейчас 5,2 млн), а также увеличение не более чем на 5% использования топлива в расчете на одно транспортное средство.","As Li Kunsheng, Director of Transport Pollution Control at the Beijing Municipal Environmental Protection Bureau, told Kommersant, the main goal of the five-year plan is to reduce leading air pollutants by 20-35% by 2017, increase the number of private cars to no more than 6 million (currently 5.2 million), and increase fuel use per vehicle by no more than 5%.","As told to Kommersant by Lee Kunsheng, the director of the vehicular pollution supervision department of the municipal agency of Beijing environmental protection, the main goal of the five-year plan is to reduce the leading air pollutants by 20-35% by 2017, as well as to prevent the number of privately-owned vehicles from exceeding 6 million (it is currently at 5.2 million) and to prevent fuel usage per vehicle from increasing by more than 5%."
