inputs,predictions,references
"«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году.","“This is not a question of monitoring a mile, which every county in California has the right to drive,” said Hassan Ihrib, Executive Director of the Association of Self-Governing Territories (ASG).","""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025."
"Будут изменения в том, как мы платим эти налоги.",There will be a change in how we pay these taxes.,There is going to be a change in how we pay these taxes.
Технологии для этого уже есть.,Technologies for it are already here.,The technology is there to do it.
"Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках.","This is compounded by the lack of funds from the US Government for road construction, which American drivers must pay for.","The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke."
"Американцы уже не покупают так много бензина, как раньше.",Americans are no longer buying as much gasoline as before.,Americans don't buy as much gas as they used to.
Автомобили проезжают больше миль на один галлон.,Car drivers travel more than a mile per gallon.,Cars get many more miles to the gallon.
"Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет.","The federal tax itself, 18.4 cents per gallon, has not increased in 20 years.","The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years."
Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.,Policy makers don’t want to raise taxes even one cent at high gas prices.,Politicians are loath to raise the tax even one penny when gas prices are high.
"«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты.","“It’s just impossible to preserve the petrol tax,” said Lee Myanmar, an expert in transport policy at the University of Myanmar.","""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."
В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.,His state recently had 500 tracking devices installed on its cars to test its mercy payment system.,His state recently put tracking devices on 500 cars to test out a pay-by-mile system.
"«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он.","“It would be the best alternative in the long term,” he said.","""This works out as the most logical alternative over the long term,"" he said."
Зануды называют это помильной пользовательской платой.,Zanadzas calling it a pleasant user fee.,Wonks call it a mileage-based user fee.
"Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру.","This is not surprising to urban planners, as road users will be encouraged to reduce the pollution of the urban environment by taxes and carbon dioxide emissions.","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example."
"Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением.",Global warming plans in California look to that system in their ambitious strategies for achieving the Millennium Development Goals.,California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.
"Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы.","However, Bill Schuster (Pennsylvania), Chairman of the Parliamentary Committee of the House of Representatives, said that he too was looking at the system as a long-term alternative.","But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative."
"Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю.",Reason Foundation supporters are also thrilled by the idea that drivers will be forced to pay for every mile.,The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.
"«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason.","“This is not just a tax that will go in the black hole,” said Adrian Moore, Vice President for Political Affairs at Reason.","""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."
"Люди непосредственно платят за то, что они получают.",People pay for what they get.,People are paying more directly into what they are getting.
"Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты.","This movement is also being supported by two current U.S. transportation ministers, who in 2011 called for the congress to move toward a border tax.","The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction."
"Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей.","The US Senate approved a $90 million pilot project last year that would have involved about 10,000 United States citizens.","The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars."
"Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город.","Many Chamber of Representatives, however, have refused to attend work or city meetings because of the fear of rural voters.","But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town."
"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно.",Several states and cities are nevertheless going on their own way.,Several states and cities are nonetheless moving ahead on their own.
"Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей.","The state of Oregon has the largest number of 5,000 applicants to participate in the largest experiment.","The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment."
Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.,Those drivers soon will be paying the state in gas for a mile of run instead of the gas tax.,Those drivers will soon pay the mileage fees instead of gas taxes to the state.
В Неваде пилотный проект уже завершен.,"In Nevada, the pilot project has already been completed.",Nevada has already completed a pilot.
В Нью-Йорке он рассматривается.,"In New York, it's being reviewed.",New York City is looking into one.
Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.,It'll be a limited trial run involving a handful of truck drivers.,Illinois is trying it on a limited basis with trucks.
"А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения.","The I-95 coalition, which includes the 17 eastern states (including Maryland, Pennsylvania, Virginia and Florida), is looking at how these changes might be implemented.","And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change."
Эта концепция не получила всеобщего признания.,This concept has not received widespread acceptance.,The concept is not a universal hit.
"В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг.","At Nevada, where nearly 50 volunteers have recently been fitted with the devices, the drivers were concerned that the government might monitor their every move.","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move."
"«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада.","“The concern over the “big brother” and such things is a big problem,” said Alexander Hanev, the head of the strategy department at NSD.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
"Это было не то, что хотели люди.",It wasn't what people wanted.,It was not something people wanted.
"Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения».","As the full-scale trial was in progress, the American Civil Union office in Nevada warned on its website: “It will be extremely difficult for these devices to be fully delivered.”","As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices."""
"Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан.","There is no need to set up a huge, bulky, technological infrastructure on the everyday move of individuals. This infrastructure will inevitably grow in size and complexity as more and more individuals move into the urban environment.","There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings."
"Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени.",Nedada is one of several states that have had to deal with the difficult task of finding a low-cost technology that would allow state authorities to address traffic accidents without delay.,"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time."
"Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно.","If you can do this, said Han, the society will feel a little more secure.","If you can do that, Khan said, the public gets more comfortable."
Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.,The search for this technology led some state agencies to a small California-based company called True Mileage.,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
Изначально эта компания не занималась содействием в сборе налогов штата.,"Initially, this company did not contribute to the collection of state taxes.",The firm was not originally in the business of helping states tax drivers.
"Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега.","It sought to enter the rapidly growing market of self-carriage insurance, where drivers pay on the basis of priority.","It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage."
"Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема.","But the devices she tests only attract a small number of road users, because they do not use GPS and provide only low-resolution satellite images.","But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem."
"«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage.","“People will be more willing to do it if you don’t track their speed and if you do not track their location”, says Ryan Morrisson, CEO of True Mileage.","""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage."
Было несколько больших ошибок в некоторых из этих пилотных программ штата.,There have been some major errors in some of these state pilot programs.,There have been some big mistakes in some of these state pilot programs.
Есть гораздо менее дорогие и менее навязчивые способы сделать это.,There are much less expensive and less intrusive ways to do it.,There are a lot less expensive and less intrusive ways to do this.
В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.,"In Oregon, designers are experimenting with different options for drivers.","In Oregon, planners are experimenting with giving drivers different choices."
Они могут выбрать устройство с или без GPS.,They can choose mode with or without GPS.,They can choose a device with or without GPS.
"Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата.",Or they may decide to waive the toll and instead have all residents pay a fixed-rate toll based on the average number of miles travelled per person.,"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents."
"В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше.","In other places, they hope to sell the idea to the correct society, forcing the device to do more and more.","Other places are hoping to sell the concept to a wary public by having the devices do more, not less."
"В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок.","In New York, which car drivers want to collect speed data so they can avoid traffic jams, a ""ride like a ride"" service will also be offered, but it will cost extra.","In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic."
"«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования.","""Car owners will benefit from the benefit offered,"" the document of the construction design says.","""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document."
"Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором.","Some manufacturers of transportation systems, however, are wondering whether all this talk of generous payments is merely a distraction.","Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction."
"В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин.","At the San Francisco Board of Commissioners, for example, officials at the city transportation agency say that the congress could simply pass a bill to fix the high gas prices.","At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes."
"Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю.",An additional one-time or annual tax could be imposed on the drivers of hybrid vehicles and other persons who otherwise do not use petrol or diesel.,"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share."
"«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям.","“There is no need for radical medical intervention when all you need to do is take an aspirin,” says Randy Richter, the director of the Washington, D.C., Office of Drug Control and Crime Prevention.","""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs."
"Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей.","If we do that, hundreds of millions of drivers will worry about their private life and plenty of other things that make no sense.","If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things."
ЕС готовит меры поддержки Украины на случай экономического давления России,EU to support Ukraine in case of Russia’s economic pressure,The EU is preparing measures to support Ukraine in case of economic pressure from Russia
"У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите.",The European Union has a contingency plan if Russia takes steps to agree with IMF on emergency loans to Ukraine.,The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.
"С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время.","The IMF is negotiating on stand-by loans, and the other EU member, having directly participated in the negotiations, has added that their purpose is to conclude a soon-to-be-published agreement.","Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future."
При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.,"Besides the IMF’s potential loan, Ukraine can receive 610 million euros from the European Union itself.","In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself."
"Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования.",The analysts questioned by the Rating doubt that the Ukrainian and IMF will overcome long-standing disagreements on the terms of funding.,Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.
"Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В"".","Neither believes in the possibility of reforms being necessary to get help, and the international rating agency S&P downgraded Ukraine on one level - to ""B-"" from ""B"".","Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-."
"Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины.","The EU representatives, however, say that the IMF may be flexible in its lending context, taking into account Ukraine’s circumstances.","However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances."
"Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России.","Besides the plan of financial support of the country, the EU has a back-up option for providing Ukraine with gas to meet its gas supply needs from Russia.","In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia."
"Возможно, это будет газ из ""Северного потока"" или реверс из Словакии.","Maybe it's gas from the North Pole, or maybe it's the reels from Slovakia.",This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.
"Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину.","The latter, officials say, is the most possible and acceptable way for Russia to “eliminate” Ukraine.","According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine."
"Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы.","Analysts believe that this way of supplying Ukraine may be a one-off technique that can be employed only for a few weeks, and will probably lead to a reduction in supplies to other regions.",Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.
"""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер.","“There are gas sources from other countries but not from Russia or from the same Ukraine,” said another source at the meeting, Andrei Reuter. “We need to work out a way to ensure that the gas comes from somewhere else and not from Ukraine.”","""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters."
Россия вне борьбы за загрязнение городов автомобилями,Russia is not fighting against pollution of cities by cars,Russia is not involved in the struggle with urban vechicle-pollution
Попытки решить транспортные проблемы крупных городов наблюдались в большинстве мегаполисов мира начиная со второй половины ХХ века.,Trying to resolve the transport problems of large cities has been seen throughout the world since the second half of the twentieth century.,Attempts to solve transportation problems inherent to large cities have been observed in most of the world's megalopolises since the second half of the 20th century.
"Как правило, речь шла либо об их переустройстве и расширении магистралей, либо о попытках снизить спрос на автомобильные поездки, количество автомобилей и время их использования.","It was either about their reconfiguration and the number and times of their vehicles, or about trying to reduce the demand for them—bus, coach, and limousines—as in the United States, where, in the 1930s, millions of people moved from coal-fired coal mines to cars.","As a rule this has involved either reconstruction and expansion of main roads, or attempts to reduce the demand for car travel, the number of cars and their usage time."
"Широко известен пример Сингапура, где введено жесткое квотирование прироста численности частных автомобилей, а право их приобретения покупается на аукционах.","There is a good example of this in Singapore, where private car rental is often abusive and the right to use it is bought on auction.","One widely known example is that of Singapore, where a rigid quota system curbs the growing number of private vehicles, and the right to acquire vehicles is bought via auctions."
Его цена может в два-три раза превышать цену самого автомобиля.,Its price may double or even exceed the car’s price.,Its price could be two to three times higher than the actual price of the vehicle.
"Европейские города, в том числе Лондон, ввели плату за въезд в центр города.","European cities, including London, have paid entry fees to get into the city centre.","European cities, including London, have introduced a fee to drive into the city center."
"В Германии, например в Гамбурге и Штутгарте, вводят так называемые зеленые зоны, куда разрешен въезд только автомобилям с определенным экоклассом, использующим также топливо высокого качества (включая биотопливо или электромобили).","In Germany, such as Hamburg and Stuttgart, the so-called green areas, which allow only cars with a certain class of entry, have been transformed into green areas for cars with different levels of pollution.","Germany, for example in Hamburg and Stuttgart, has established so-called green zones that allow only vehicles rated with a certain ecological class that also use high-quality fuel (including biofuels or electric cars)."
"Агентство защиты окружающей среды Пекина, например, утвердило в 2012 году ""пятилетний план чистого воздуха"" общей стоимостью около 250 млрд юаней (около $40 млрд).","For example, the Beijing Environment Protection Agency, for example, approved a “five-year clean air plan” worth about 250 billion yuan (approx $40 billion) in 2012.","The Beijing environmental protection agency, for example, in 2012 confirmed a ""five-year clean air plan"" with a total cost of approximately 250 billion yuan (around $40 billion)."
"Как рассказал ""Ъ"" директор отдела по контролю транспортного загрязнения муниципального бюро защиты окружающей среды Пекина Ли Куншенг, главная цель пятилетки - снижение ведущих загрязнителей воздуха на 20-35% к 2017 году, рост количества частных автомобилей до уровня не превышающего 6 млн (сейчас 5,2 млн), а также увеличение не более чем на 5% использования топлива в расчете на одно транспортное средство.","According to the Air Quality Division Chief, up to 20-35% by 2017, the increase in the amount of transport pollution by not less than 5% of the urban area and the decrease of one-fifth of the total vehicle fleet have been the main targets.","As told to Kommersant by Lee Kunsheng, the director of the vehicular pollution supervision department of the municipal agency of Beijing environmental protection, the main goal of the five-year plan is to reduce the leading air pollutants by 20-35% by 2017, as well as to prevent the number of privately-owned vehicles from exceeding 6 million (it is currently at 5.2 million) and to prevent fuel usage per vehicle from increasing by more than 5%."
