inputs,predictions,references
"В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг.","In Nevada, where some 50 volunteers had recently been equipped with these devices, drivers were concerned that the Government could track every move.","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move."
"«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада.","""Satisfaction about a big brother and similar things is a big problem,"" said Alauddin Khan, the head of strategy and performance management in the Nevada State Transport Department.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
"Это было не то, что хотели люди.",It wasn't what people wanted.,It was not something people wanted.
"Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения».","When the trials were well under way, the U.S. Civil Liberties Union office in Nevada warned on its website that it would be easy to turn these devices into full-scale tracking devices.","As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices."""
"Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан.","There is no need to create a huge, cumbersome technological infrastructure that will inevitably be expanded to keep records of the daily movements of individuals.","There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings."
"Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени.","Nevada is one of several states where it is difficult to find low-cost technology that would allow state authorities to keep track of the miles driven by cars, but without information about the location and time.","Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time."
"Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно.","If you could do that, Han said, society would feel more comfortable.","If you can do that, Khan said, the public gets more comfortable."
Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.,The search for this technology led some state agencies to a small young company in California called True Mileage.,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
Изначально эта компания не занималась содействием в сборе налогов штата.,"Initially, the company did not assist in the collection of state taxes.",The firm was not originally in the business of helping states tax drivers.
"Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега.",It has sought to enter the developing market of the type of car insurance in which drivers pay on a mileage basis.,"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage."
"Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема.",But the devices that she's testing attract road designers because they don't use GPS and provide a limited amount of information periodically downloaded by modem.,"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem."
"«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage.","""People will be more inclined to do so if you do not track their speed and their location,"" said Ryan Morrison, CEO of True Mileage.","""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage."
Было несколько больших ошибок в некоторых из этих пилотных программ штата.,There were some big mistakes in some of these pilot state programs.,There have been some big mistakes in some of these state pilot programs.
Есть гораздо менее дорогие и менее навязчивые способы сделать это.,There are much less expensive and less obsessive ways to do this.,There are a lot less expensive and less intrusive ways to do this.
В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.,"In Oregon, designers experiment with providing drivers with different options.","In Oregon, planners are experimenting with giving drivers different choices."
Они могут выбрать устройство с или без GPS.,They can choose the device with or without GPS.,They can choose a device with or without GPS.
"Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата.",Or they can give up the device altogether by choosing instead to pay a fixed fee based on the average number of miles that all residents of the state pass.,"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents."
"В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше.","In other places, they're hoping to sell the idea to the alerted public, forcing the devices to do more, not less.","Other places are hoping to sell the concept to a wary public by having the devices do more, not less."
"В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок.","In New York, transport officials are seeking to develop a tax device that will also accept parking meter charges, provide ""pay as you drive"" insurance and collect real-time speed data pools from other drivers that motorists could use to avoid traffic jams.","In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic."
"«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования.","""Automobilists will attract the benefits that will be offered to them,"" says the urban design document.","""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document."
"Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором.","Some designers of transport systems, however, wonder whether all the talk of a pardon is simply a huge distraction.","Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction."
"В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин.","At the San Francisco Bay City Transport Commission, officials say that Congress could very easily overcome the bankruptcy of the highway trust fund by raising taxes on gasoline.","At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes."
"Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю.",An additional one-time or annual tax could be levied on hybrid car drivers and others whose vehicles do not use much petrol to pay their fair share.,"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share."
"«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям.","""There is no need for radical surgical intervention when all you have to do is take aspirin,"" said Randy Rentschler, director of the Law and Public Relations Commission.","""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs."
"Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей.","If we do this, hundreds of millions of drivers will worry about their privacy and a lot of other things.","If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things."
ЕС готовит меры поддержки Украины на случай экономического давления России,EU is preparing support measures for Ukraine in the event of Russia's economic pressure,The EU is preparing measures to support Ukraine in case of economic pressure from Russia
"У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите.","The European Union has a contingency plan to provide Ukraine with gas, as well as to reach an agreement with IMF on an emergency loan if Russia takes any action in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius Summit.",The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.
"С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время.","The IMF is in the process of negotiating a stand-by loan, and another EU official directly involved in the negotiations added that their aim is to conclude an agreement soon.","Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future."
При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.,"In addition to a potential IMF loan, Ukraine could receive 610 million euros from the European Union itself.","In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself."
"Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования.",The analysts interviewed by Reuters doubt that Ukraine and the IMF can overcome long-standing differences about the terms of financing.,Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.
"Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В"".","Neither does the international rating agency S&P, which lowered Ukraine's sovereign rating by one step on Friday, to ""B-"" with ""B.""","Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-."
"Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины.","The EU representatives say, however, that IMF can be flexible in lending terms, taking into account the circumstances of Ukraine.","However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances."
"Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России.","In addition to the country's financial support plan, the EU has a stand-by option to provide Ukraine with gas, the majority of which is now supplied from Russia.","In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia."
"Возможно, это будет газ из ""Северного потока"" или реверс из Словакии.",It's probably going to be a northern stream gas or a reverse from Slovakia.,This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.
"Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину.","The latter, according to officials, is the most possible and acceptable way if Russia ""insulates"" Ukraine.","According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine."
"Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы.",Analysts believe that this mode of reverse transfers to Ukraine can only be used for a few weeks and is likely to reduce supplies to other regions.,Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.
"""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер.","""The EU and Ukrainians are negotiating how to create favourable conditions so that Ukraine can import gas from sources other than Russia or from the same source but on other routes"", Reuters added.","""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters."
Россия вне борьбы за загрязнение городов автомобилями,Russia outside the struggle for urban pollution by motor vehicles,Russia is not involved in the struggle with urban vechicle-pollution
Попытки решить транспортные проблемы крупных городов наблюдались в большинстве мегаполисов мира начиная со второй половины ХХ века.,Efforts to address the transport problems of large cities have been evident in most mega-cities of the world since the second half of the twentieth century.,Attempts to solve transportation problems inherent to large cities have been observed in most of the world's megalopolises since the second half of the 20th century.
"Как правило, речь шла либо об их переустройстве и расширении магистралей, либо о попытках снизить спрос на автомобильные поездки, количество автомобилей и время их использования.","In general, these were either the upgrading and expansion of the motorways or attempts to reduce the demand for road travel, the number of vehicles and the time of their use.","As a rule this has involved either reconstruction and expansion of main roads, or attempts to reduce the demand for car travel, the number of cars and their usage time."
"Широко известен пример Сингапура, где введено жесткое квотирование прироста численности частных автомобилей, а право их приобретения покупается на аукционах.","The example of Singapore was widely known, where a strict quota of private car growth had been introduced and the right to purchase it had been auctioned.","One widely known example is that of Singapore, where a rigid quota system curbs the growing number of private vehicles, and the right to acquire vehicles is bought via auctions."
Его цена может в два-три раза превышать цену самого автомобиля.,Its price can be two to three times that of the car itself.,Its price could be two to three times higher than the actual price of the vehicle.
"Европейские города, в том числе Лондон, ввели плату за въезд в центр города.","European cities, including London, have introduced fees for entering the city centre.","European cities, including London, have introduced a fee to drive into the city center."
"В Германии, например в Гамбурге и Штутгарте, вводят так называемые зеленые зоны, куда разрешен въезд только автомобилям с определенным экоклассом, использующим также топливо высокого качества (включая биотопливо или электромобили).","In Germany, for example, Hamburg and Stuttgart introduce so-called green zones, which are only allowed to enter vehicles with a certain eco-class, which also use high-quality fuel (including biofuels or electric vehicles).","Germany, for example in Hamburg and Stuttgart, has established so-called green zones that allow only vehicles rated with a certain ecological class that also use high-quality fuel (including biofuels or electric cars)."
"Агентство защиты окружающей среды Пекина, например, утвердило в 2012 году ""пятилетний план чистого воздуха"" общей стоимостью около 250 млрд юаней (около $40 млрд).","The Beijing Environmental Protection Agency, for example, approved in 2012 a ""five-year clean air plan"" with a total cost of about 250 billion Yuan (about $40 billion).","The Beijing environmental protection agency, for example, in 2012 confirmed a ""five-year clean air plan"" with a total cost of approximately 250 billion yuan (around $40 billion)."
"Как рассказал ""Ъ"" директор отдела по контролю транспортного загрязнения муниципального бюро защиты окружающей среды Пекина Ли Куншенг, главная цель пятилетки - снижение ведущих загрязнителей воздуха на 20-35% к 2017 году, рост количества частных автомобилей до уровня не превышающего 6 млн (сейчас 5,2 млн), а также увеличение не более чем на 5% использования топлива в расчете на одно транспортное средство.","According to JO, the Director of Transport Pollution Control of the Beijing City Environmental Protection Bureau, Li Kunsheng, the main goal of the five-year-old is to reduce the leading air pollutants by 20 to 35 per cent by 2017, to increase the number of private cars to no greater than 6 million (now 5.2 million) and to increase fuel use per vehicle by no more than 5 per cent.","As told to Kommersant by Lee Kunsheng, the director of the vehicular pollution supervision department of the municipal agency of Beijing environmental protection, the main goal of the five-year plan is to reduce the leading air pollutants by 20-35% by 2017, as well as to prevent the number of privately-owned vehicles from exceeding 6 million (it is currently at 5.2 million) and to prevent fuel usage per vehicle from increasing by more than 5%."
