inputs,predictions,references
"Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов.","The Lobbyists then joined environmental groups in logging your movements to track your movements, perhaps even your locations, and used this information to determine how many trips you've taken, and how many receipts you've generated, to collect your personal information, and probably to generate tax returns.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
Движение чаепития в шоке.,The tea service is in the shake room.,The tea party is aghast.
Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.,The American Civil Rights Union is also deeply concerned and raises a number of questions of private life.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
"И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются.","Although the congress cannot yet agree, continue or no, a number of states are not going to wait.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают.","They suggest that in the next decade, it may be possible to move to a system where drivers pay for every mile of road they travel.","They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over."
"Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения.","Thousands of carjackers have already taken to testing these black boxes, some of which have been laden with satellite tracking devices.","Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive."
Это действительно необходимо для нашей страны.,This is really necessary for our country.,This really is a must for our nation.
"«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году.","“This is not a question on which we have the right of every Kalifornian carabinier,” said Hassan Isha’tah, executive director of the Association of South African Governments, which prepares plans for the start of reporting to the state authorities of the tiny nation by 2025.","""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025."
"Будут изменения в том, как мы платим эти налоги.",There will be changes in how we pay these taxes.,There is going to be a change in how we pay these taxes.
Технологии для этого уже есть.,There's already technology for that.,The technology is there to do it.
"Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках.","This is further compounded by the lack of funds available from the Government Fund for Highway Construction, which pays for the repairs of the roads financed by taxes levied by Americans.","The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke."
"Американцы уже не покупают так много бензина, как раньше.",Americans are not buying as much gasoline as they used to.,Americans don't buy as much gas as they used to.
Автомобили проезжают больше миль на один галлон.,More than a mile per gallon of gas.,Cars get many more miles to the gallon.
"Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет.","The federal tax, 18.4 cents per gallon, has not increased in 20 years.","The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years."
Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.,Economists don’t want to raise taxes even one cent at high gasoline prices.,Politicians are loath to raise the tax even one penny when gas prices are high.
"«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты.","“The tax on petrol is simply impossible to keep,” said Li Manic, an expert in transport policy at the University of Minnesota.","""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."
В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.,Its state recently installed 500 tracking devices in a car to test the system of payments for overtime.,His state recently put tracking devices on 500 cars to test out a pay-by-mile system.
"«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он.","“This will be the best alternative in the long-term,” he said.","""This works out as the most logical alternative over the long term,"" he said."
Зануды называют это помильной пользовательской платой.,Howlers call it a kindly user's fee.,Wonks call it a mileage-based user fee.
"Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру.","Unsurprisingly, this idea appeals to urban liberalizers, as road tolls and greenhouse gas emissions can be halved with a few dollars, for example.","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example."
"Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением.","Planned bodies in California are seeing this system in the development of strategies to meet the Millennium Development Goals, set out in the State's ambitious climate change policies.",California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.
"Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы.","However, Bill Schuester (Republic of Pennsylvania), President of the Committee of Permanent Representatives, said that he too was looking into the system as the most viable long-term alternative.","But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative."
"Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю.",The free market advocates of the fund “Reason” are also delighted that they will make drivers pay for every mile.,The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.
"«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason.","“This is not just a tax that will go into the black hole,” said Adrian Mur, Vice President of Political Affairs of Reason.","""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."
"Люди непосредственно платят за то, что они получают.",People directly pay for what they get.,People are paying more directly into what they are getting.
"Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты.","This movement is also supported by two former U.S. transport ministers, who in 2011 called on the congress to move towards a path of measured payments.","The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction."
"Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей.","The U.S. Senate approved last year a $90 million pilot project involving some 10,000 cars.","The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars."
"Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город.","Many House of Representatives leaders have, however, resisted the call for work or visit the city, given the concerns of rural legislators who have had to travel frequently to represent voters, who, in the face of daily threats and harassment, have been forced to flee their homes for fear of their lives.","But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town."
"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно.","Several states and cities, however, are on their way this way on their own.",Several states and cities are nonetheless moving ahead on their own.
"Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей.","The largest outbreak appears in Oregon, where 5,000 drivers are attracted to participate in the largest experiment in the country.","The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment."
Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.,"These drivers will soon be paying the state a fortune for a few miles of run-off, instead of a fortune in gasoline.",Those drivers will soon pay the mileage fees instead of gas taxes to the state.
В Неваде пилотный проект уже завершен.,"In Nevada, the pilot project is already complete.",Nevada has already completed a pilot.
В Нью-Йорке он рассматривается.,New York is looking into it.,New York City is looking into one.
Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.,Illinois will try it on a limited basis with the aid of a convoy of trucks.,Illinois is trying it on a limited basis with trucks.
"А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения.","The I-95 coalition, which includes 17 eastern coastal states (including Maryland, Pennsylvania, Virginia and Florida), has been studying how they will be able to carry out these changes.","And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change."
Эта концепция не получила всеобщего признания.,This concept has not received universal recognition.,The concept is not a universal hit.
"В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг.","In Nevada, where some 50 Volunteers have recently been fitted with these devices, drivers were concerned that the government could track every step of their journey.","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move."
"«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада.","“Concerns about “big brother” and such things is a great problem in the department of transport of the state of Nevada,” said Aloudin Hane, managing director of the department, said.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
"Это было не то, что хотели люди.",It wasn't what people wanted.,It was not something people wanted.
"Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения».","When the trials were complete, the American Union of Civil liberties offices in the state of Nevada stated in its website: “It will be extremely difficult to turn these devices into a work of complete compliance.”","As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices."""
"Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан.","There is a need to create a large, complex technological infrastructure that will inevitably be needed to store the daily records of individual citizens.","There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings."
"Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени.","Nova is one of several states where difficult search for a piece of low-tech technology that would allow the state authorities to track down the movements of the migrant caravans, but without any information about the place and time.","Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time."
"Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно.","If you can do this, said Han, the public will feel more relaxed.","If you can do that, Khan said, the public gets more comfortable."
Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.,The technology has been used by several agencies of the state to trace traces of this technology to a small California-based company called True Mileage.,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
Изначально эта компания не занималась содействием в сборе налогов штата.,"Initially, this company was not involved in helping to collect state taxes.",The firm was not originally in the business of helping states tax drivers.
"Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега.","It sought to enter the growing market of self-carriage vehicles, where drivers pay for their rides on a profit margin.","It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage."
"Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема.","But the devices she tests attract road users with ease, because they do not use GPS and provide a limited amount of information, which is periodically downloaded with the help of a model.","But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem."
"«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage.","“People will be more reluctant to do this unless you track their speed and track their position,” said Ryan Morris, the executive director of True Mileage.","""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage."
Было несколько больших ошибок в некоторых из этих пилотных программ штата.,There were some big mistakes made in some of these pilot programs of the state.,There have been some big mistakes in some of these state pilot programs.
Есть гораздо менее дорогие и менее навязчивые способы сделать это.,There are far less expensive and less compelling ways to do this.,There are a lot less expensive and less intrusive ways to do this.
В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.,Projectors are experimenting with different driver options in Åvregan.,"In Oregon, planners are experimenting with giving drivers different choices."
Они могут выбрать устройство с или без GPS.,They can choose a device with or without GPS.,They can choose a device with or without GPS.
"Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата.","Or they could refuse to pay a fixed fee based on a minimum of pennies, which would be passed on to all residents of the state.","Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents."
"В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше.","In other places, it is hoped to sell the idea to the public by forcing the device to do more or less.","Other places are hoping to sell the concept to a wary public by having the devices do more, not less."
"В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок.","In New York, which carjackers would like to use in a real-time data collection mode from other drivers, to provide “costs as ride” insurance, which would also include a ride-by-train fare, and to collect data on the speed of the vehicles in the parking lot in order to avoid a stopover.","In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic."
"«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования.","“Automobile drivers will benefit from the benefit they are offered,” the document of the construction project says.","""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document."
"Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором.","Some vehicle designers, however, wonder whether all this talk of generous payments is simply a huge distractive factor.","Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction."
"В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин.","At the city transport commission in the area of the Bay of San Francisco, officials say that the Congress could very easily overcome the resistance of the Building Trust Fund for Highway Construction by hiking the tax on gasoline.","At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes."
"Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю.","An additional one-time or annual tax could be imposed on drivers of tank cars and other persons whose vehicles were not used, so that they paid their fair share.","An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share."
"«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям.","“There is no need for regulatory interference when all you have to do is take an aspirin,” said Randy Renschler, director of the Justice Department's Antitrust Division, said at the meeting.","""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs."
"Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей.","If we do, hundreds of millions of drivers will worry about their own private lives and many other things.","If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things."
ЕС готовит меры поддержки Украины на случай экономического давления России,ECE prepares support measures for Ukraine in case of economic pressure from Russia,The EU is preparing measures to support Ukraine in case of economic pressure from Russia
"У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите.","The European Union has a contingency plan in place to ensure Ukraine’s gas supply, as well as to reach agreement with IMF on an emergency loan, if Russia takes steps to reactivate its nuclear-weapon-free zone.",The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.
"С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время.","The IMF is negotiating on a stand-by loan, and another member of the EU, directly involved in the talks, has added that their aim is to conclude an agreement in the near future.","Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future."
При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.,"In addition to the potential credit from the IMF, Ukraine could receive 610 million euros from the European Union itself.","In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself."
"Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования.",The analysts asked by RT asked believe that Ukraine and IMF are able to overcome the long-standing differences on the terms of financing.,Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.
"Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В"".","Neither believes in the possibility of reform necessary to receive assistance, and the international rating agency S&P, which has lowered Ukraine’s sovereign rating by one step - to “B” from “D”, has raised its level of support for the Ukrainian government, and has cut its debt by a further step - from $1 billion to $0.9 billion.","Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-."
"Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины.","However, EU representatives say that the IMF could prove flexible in terms of lending, given Ukraine's circumstances.","However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances."
"Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России.","In addition to the financial support plan of the country, the EU has a contingency plan for Ukraine’s gas supply, which is now coming from Russia.","In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia."
"Возможно, это будет газ из ""Северного потока"" или реверс из Словакии.","It could be gas from the North Pacific, or it could be a Slovak press release.",This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.
"Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину.","The latter, according to officials, is the most possible and acceptable way for Russia to “eliminate” Ukraine.","According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine."
"Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы.","Analysts believe that this way of re-exporting supplies to Ukraine could be used only for a few weeks, and will likely lead to a reduction in supplies to other regions.",Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.
"""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер.","“There are negotiations between the EU and Ukraine on how to create a favorable environment for Ukraine to import gas from other sources, not from Russia, or from the same source, but from other routes,” added Ritter.","""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters."
Россия вне борьбы за загрязнение городов автомобилями,Russia is out of control over car pollution,Russia is not involved in the struggle with urban vechicle-pollution
Попытки решить транспортные проблемы крупных городов наблюдались в большинстве мегаполисов мира начиная со второй половины ХХ века.,Trying to solve the transport problems of large cities has been witnessed in most of the world's metropolis since the second half of the 19th century.,Attempts to solve transportation problems inherent to large cities have been observed in most of the world's megalopolises since the second half of the 20th century.
"Как правило, речь шла либо об их переустройстве и расширении магистралей, либо о попытках снизить спрос на автомобильные поездки, количество автомобилей и время их использования.","Typically, this was about their alterations and enlargement, rather than an attempt to reduce car trips, the number of cars and the time spent using them.","As a rule this has involved either reconstruction and expansion of main roads, or attempts to reduce the demand for car travel, the number of cars and their usage time."
"Широко известен пример Сингапура, где введено жесткое квотирование прироста численности частных автомобилей, а право их приобретения покупается на аукционах.","There is a case in Singapore where a large proportion of private cars have been requisitioned, and the right to own them has been bought up by auction.","One widely known example is that of Singapore, where a rigid quota system curbs the growing number of private vehicles, and the right to acquire vehicles is bought via auctions."
Его цена может в два-три раза превышать цену самого автомобиля.,His price may twice or three times exceed the value of the car itself.,Its price could be two to three times higher than the actual price of the vehicle.
"Европейские города, в том числе Лондон, ввели плату за въезд в центр города.","European cities, including London, have paid their entrance fees to the city centre.","European cities, including London, have introduced a fee to drive into the city center."
"В Германии, например в Гамбурге и Штутгарте, вводят так называемые зеленые зоны, куда разрешен въезд только автомобилям с определенным экоклассом, использующим также топливо высокого качества (включая биотопливо или электромобили).","In Germany, for example, the so-called green areas, where the entry of only cars of a certain ecological class is permitted, are filled with high-quality fuel (e.g. petrol, diesel, petrol, biotubes, electric vehicles).","Germany, for example in Hamburg and Stuttgart, has established so-called green zones that allow only vehicles rated with a certain ecological class that also use high-quality fuel (including biofuels or electric cars)."
"Агентство защиты окружающей среды Пекина, например, утвердило в 2012 году ""пятилетний план чистого воздуха"" общей стоимостью около 250 млрд юаней (около $40 млрд).","The Protection of the Protected Environment of Beijing, for example, approved a “fifth plan of clean air” in 2012 with a total value of about 250 billion yuan (about $40 billion) and a detailed plan of measures to ensure the protection of the environment.","The Beijing environmental protection agency, for example, in 2012 confirmed a ""five-year clean air plan"" with a total cost of approximately 250 billion yuan (around $40 billion)."
