inputs,predictions,references
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Либератики присоединились к экологическим группам в лоббировании для того, чтобы позволить государству использовыват","Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов."
The tea party is aghast.,Чайная вечеринка в ужасе.,Движение чаепития в шоке.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.",Союз гражданских свобод также глубоко озабочен по поводу вопросов конфиденциальности.,Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.
"And while Congress can't agree on whether to proceed, several states are not waiting.","И в то время как Конгресс не может достичь согласия относительно того, действовать ли или предпринять это, ряд штатов н","И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Они изучают возможность перехода в течение следующих десятилетий к системе, при которой драйверы платят за милю до","Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Тысячи автомобилей уже взяли черные ящики, некоторые из них имеют GPS-контроль, для тест-проката.","Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения."
This really is a must for our nation.,Это действительно необходимое для нашего страны.,Это действительно необходимо для нашей страны.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","«Это не вопрос того, чем мы могли бы предпочитать заняться», — сказал Хасан Икрата, исполнительный директор Южно-Кали� Правительство Калифорнии планирует к 2025 году начать слежение за милями, проезжаемыми каждым автомобильником.","«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году."
There is going to be a change in how we pay these taxes.,"Произойдут изменения в том, как мы будем платить налоги.","Будут изменения в том, как мы платим эти налоги."
The technology is there to do it.,"Технология есть, чтобы это делать.",Технологии для этого уже есть.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Это давление происходит после того, как Целевой фонд автомобильных путей страны, поддерживаемый за счет налогов америк","Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках."
Americans don't buy as much gas as they used to.,"Американцы не покупают так много бензина, как раньше.","Американцы уже не покупают так много бензина, как раньше."
Cars get many more miles to the gallon.,Машины достигают много миль на галлон.,Автомобили проезжают больше миль на один галлон.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Федеральный налог сам, 18,4 цента за галлон, не увеличивался уже 20 лет.","Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет."
Politicians are loath to raise the tax even one penny when gas prices are high.,Политики не желают повышать налог даже одного пенни при высоких ценах.,Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Налог на газ просто не является устойчивым"", - говорит Ли Маннич, эксперт по трафике из университета Миннесоты.","«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Его штат недавно поставил устройства отслеживания на 500 машин, чтобы проверить систему оплаты за милю.",В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.
"""This works out as the most logical alternative over the long term,"" he said.","«В долгосрочной перспективе это работает как наиболее логический вариант», - сказал он.","«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он."
Wonks call it a mileage-based user fee.,Вонки называют это платой за проезд.,Зануды называют это помильной пользовательской платой.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Не удивительно, что эта идея притягивает городских либералов, поскольку в результате фиксирования структуры взрыва на","Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру."
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Калифорнийские планировщики рассматривают систему при подготовке стратегии достижения целей, закрепленных в штатс","Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением."
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Однако председатель Комитета по транспорту Палаты Билл Шастер (Пенсильвания) заявил, что он тоже считает ее наиболее жиз","Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Свободные рыночники Фонда Разума также любят, чтобы водители оплачивались за милю.","Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю."
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Это не просто сбор налогов, попадающий в черную дыру"", - сказал Эдриан Мур, вице-президент стратегии Reason.","«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason."
People are paying more directly into what they are getting.,"Люди платят больше непосредственно в то, что получают.","Люди непосредственно платят за то, что они получают."
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Это движение подкрепляется тем, что 2 бывших министры транспорта США, которые в 2011 году настоятельно призвали Конгресс","Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.","В прошлом году сенат США утвердил экспериментальный план за 90 миллионов долларов, в котором участвовало бы около 10 тыся�","Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей."
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Но руководство Палаты уничтожило это предложение, решив обеспокоенность сельских законодателей, избранных чьи повс","Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город."
Several states and cities are nonetheless moving ahead on their own.,Несколько штатов и городов тем не менее самостоятельно двигаются вперед.,"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно."
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Наиболее желанным является Орегон, который привлекает 5000 водителей, чтобы попасть в крупную стране в эксперимент.","Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Эти водители скоро будут платить сборы за проезд вместо государственных налогов.,Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.
Nevada has already completed a pilot.,Невада уже завершила пилот.,В Неваде пилотный проект уже завершен.
New York City is looking into one.,Нью-Йорк ищет одну.,В Нью-Йорке он рассматривается.
Illinois is trying it on a limited basis with trucks.,Иллинойс попробует это на ограниченном основе с грузовиками.,Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","А Коалиция I-95, в состав которой входят 17 государственных департаментов по транспорту вдоль восьмого побережья (включая","А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения."
The concept is not a universal hit.,Концепция не универсальна.,Эта концепция не получила всеобщего признания.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","В Неваде, где около 50 автомобилей добровольцев были оснащены этими устройствами не так давно, водители стали, боясь, что �","В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","""Озабоченности по поводу Большого Брата и профессиональных вещей были серьезными задачами"", - говорит Алауддин Хан, р","«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада."
It was not something people wanted.,Люди не хотели этого.,"Это было не то, что хотели люди."
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения»."
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Нет необходимости в строительстве огромной технологической организации, которая безусловно будет расширяться для вед","Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан."
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Невада входит в число нескольких штатов, которые сейчас борются за доступными технологиями, позволяющими ей следи","Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени."
"If you can do that, Khan said, the public gets more comfortable.","Если вы сможете сделать это, сказал Хан, общественность будет более комфортной.","Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,Охота за этой технологией привела некоторые учреждения штатов к маленькому Калифорнии под названием True Mileage.,Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.
The firm was not originally in the business of helping states tax drivers.,Первоначально фирма не занималась помощью налоговым директорам штатов.,Изначально эта компания не занималась содействием в сборе налогов штата.
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Она пытается проникнуть на развивающийся рынок в области страхования автомобилей, по которому водители будут платить с","Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Но устройства, которые она испытывает, привлекают планировщиков дорожных движений потому, что не пользуется GPS и переда","Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","«Люди будут более готовы сделать это, если вы не следите за их скоростью и местоположением», - говорит Райан Моррисон, гл","«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage."
There have been some big mistakes in some of these state pilot programs.,В некоторых из этих штатско-экспериментальной программ были совершены какие-то ошибки.,Было несколько больших ошибок в некоторых из этих пилотных программ штата.
There are a lot less expensive and less intrusive ways to do this.,Есть гораздо менее дорогие и нетрудные способы сделать это.,Есть гораздо менее дорогие и менее навязчивые способы сделать это.
"In Oregon, planners are experimenting with giving drivers different choices.","В Орегоне, планирующие эксперименты дают водителям другой выбор.",В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.
They can choose a device with or without GPS.,Они могут выбрать устройство с GPS или без GPS.,Они могут выбрать устройство с или без GPS.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Или они могут вообще не иметь устройства, выбирая вместо этого плату за фиксированный пошлиной на основе средних коли�","Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата."
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.",Другие мероприятия надеются продать концепцию опасающейся человеке путем использования устройств.,"В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","В Нью-Йорке работники транспорта пытаются реализовать налоговое устройство, которое будет также оснащено для оплаты ","В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","«Мотоциклисты будут привлекаться к участию из-за того, что она дает им большие выгоды», - говорится согласно городском","«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Некоторые планирующие транспортные средства, однако, задаются вопросом, что вся разговор об установлении взноса на м","Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","В Комиссии по муниципальному транспорту в районе залива Сан-Фрисконси, чиновники говорят, Конгресс мог бы просто реши","В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Дополнительный один раз или годовой сбор может быть введен на тех лиц, которые являются гибридами, и других, чьи ав","Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","""Нет необходимости в радикальной операции, когда все, что тебе нужно сделать - это принять аспирид"", - сказал Рэнди Ре","«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Если мы сделаем это, то сотни и миллионов водителей будут обеспокоены их конфиденциальностью, а также многими други","Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей."
The EU is preparing measures to support Ukraine in case of economic pressure from Russia,ЕС готовит меры по поддержке Украины в случае экономического давления с Россией,ЕС готовит меры поддержки Украины на случай экономического давления России
The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.,"У Европейского союза есть запасной план поставок Украине газом и договора с МВФ об экстренном ссуде, когда Россия пр","У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите."
"Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future.","Ведутся переговоры с МВФ о предоставлении займа на срочную помощь, и еще один чиновник Евросоюза, участвовавший","С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время."
"In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself.","Помимо потенциального кредита от МВФ, Украина могла бы также получить 610 миллионов евро самим Европейским союзом.",При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.
Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.,"Аналитики, опрошенные Reuters, испытывают сомнения относительно того, смогут ли Украина и МВФ преодолеть их давние разноглас","Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования."
"Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-.","Еще одной организацией, которая сомневается в возможности проведения реформ, необходимых для такого поддержки, являе","Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В""."
"However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances.","Вместе с тем представители ЕС говорят, что МВФ может показать некоторую гибкость условий своего займа, учитывая о�","Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины."
"In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia.","Помимо своего плана поддержки финансовой страны, у ЕС есть запасной вариант поставки Украине газом, большинство которо�","Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России."
This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.,Это может включать в себя газ с Nord Stream или обратные поставки из Словакии.,"Возможно, это будет газ из ""Северного потока"" или реверс из Словакии."
"According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine.","По мнению должностных лиц, последний вариант выше является наиболее возможным и приемлемым, если Россия «изолирует» Ук","Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину."
Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.,"Аналитики считают, что такой метод, сопряженный с обратным поставком в Украину, может быть использован всего на неск","Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы."
"""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters.","""Страны ЕС и украинцы ведут переговоры о том, как создать благотворительные условия, чтобы импорт газа из других ис","""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер."
Russia is not involved in the struggle with urban vechicle-pollution,Россия не участвует в борьбе с городским загрязнением вечиков,Россия вне борьбы за загрязнение городов автомобилями
