inputs,predictions,references
"And while Congress can't agree on whether to proceed, several states are not waiting.","И хотя Конгресс не может достичь согласия относительно того, продолжать ли это действие, ряд штатов ждут.","И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Они изучают возможность перехода в течение ближайших десятилетий к системе, в которой двигатели платят за милю до","Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Тысячи автомобилей уже взяли черные ящики, ряд из которых имеет GPS монитоцинг, для тестирования.","Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения."
This really is a must for our nation.,Это действительно необходимое для нашего страны.,Это действительно необходимо для нашей страны.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","«Это не вопрос того, чем мы могли бы предпочитать заниматся», – сказал Хасан Икрата, исполнительный директор Южно-Кали Правительство Калифорнии, которое планирует к 2025 году начать слежение за каждым автомобилем.","«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году."
There is going to be a change in how we pay these taxes.,"Произойдет изменение в том, как мы платим налоги.","Будут изменения в том, как мы платим эти налоги."
The technology is there to do it.,"Технология есть, чтобы это сделать.",Технологии для этого уже есть.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Это подтолкновение происходит по мере того, как Целевой фонд автомобильных дорог страны, за счет налогов американцев, пл","Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках."
Americans don't buy as much gas as they used to.,"Американцы не покупают так много бензина, как раньше.","Американцы уже не покупают так много бензина, как раньше."
Cars get many more miles to the gallon.,Машины получают больше миль на галлон.,Автомобили проезжают больше миль на один галлон.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Сам федеральный налог, 18,4 цента за галлон, не поднимался уже 20 лет.","Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет."
Politicians are loath to raise the tax even one penny when gas prices are high.,Политики не хотят поднимать налог даже если стоит высокий уровень газа.,Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Налог на газ просто не является устойчивым"", - отметил Ли Маннич, эксперт по трансферной политике в Университете Минне","«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Недавно его штат поставил 500 автомобилей устройства следительной информации, чтобы проверить систему ""плата за милю"".",В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.
"""This works out as the most logical alternative over the long term,"" he said.","«В долгосрочной перспективе это работает как наиболее логический вариант», - сказал он.","«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он."
Wonks call it a mileage-based user fee.,"Вонки называют это платой за проезд, основанный с маршрутом.",Зануды называют это помильной пользовательской платой.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Не удивительно, что эта идея привлекает городских либералов, поскольку в случае необходимости изменения моделей дви�","Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру."
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Калифорнийские планирующие стратегии рассматривают эту систему на процесс достижения задач, определенных в амби�","Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением."
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Однако председатель Комитета по транспорту Палаты г-н Билл Шустер (Пенсильвания) также заявил, что считает это наиболе","Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Свободные рыночники Фонда Reason также любят, когда водители платят за километр.","Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю."
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Это не просто такой налог, который попадает в чёрную дыру"", - сказал Эдриан Мур, вице-президент по делам компании Reason.","«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason."
People are paying more directly into what they are getting.,"Люди платят больше непосредственно на то, что получают.","Люди непосредственно платят за то, что они получают."
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Это движение подкрепляется таким образом, что среди бывших министров транспорта США в докладе 2011 года призвали Конг","Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.","В прошлом году Сенат США утвердил экспериментальный реализацию 90 миллионов долларов, в котором участвовало бы около 10","Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей."
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Но руководство Палаты уничтожило это предложение, реагируя на озабоченность сельских законодателей из числа получа","Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город."
Several states and cities are nonetheless moving ahead on their own.,Тем не менее ряд штатов и городов самостоятельно двигаются вперед.,"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно."
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Наиболее желанным является Орегон, который привлекает 5000 водителей, чтобы участвовать в самом крупном эксперименте стр","Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Эти водители скоро будут платить сбор за машину вместо государственных налогов.,Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.
Nevada has already completed a pilot.,Невада уже завершила пилот.,В Неваде пилотный проект уже завершен.
New York City is looking into one.,Нью-Йорк рассматривает одну из них.,В Нью-Йорке он рассматривается.
Illinois is trying it on a limited basis with trucks.,Иллинойс проводят это на ограниченном основе с грузовиками.,Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","А Коалиция I-95, включая 17 государственных департаментов по транспорту вдоль восточного побережья (в том числе Мэрил","А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения."
The concept is not a universal hit.,Концепция не универсальная.,Эта концепция не получила всеобщего признания.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","В Неваде, где около 50 автомобилей добровольцев были оснащены этими устройствами не так давно, водители расстались из-за ","В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","""Озабоченности по поводу Большого Брата и всех таких вещей были серьезной проблемой"", - отметил Алауддин Хан, который","«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада."
It was not something people wanted.,Люди не хотели этого.,"Это было не то, что хотели люди."
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Как только началось судебного разбирательства, ACLU of Nevada предостерегала в своем сайте: ""Эти установки можно было сделать полно","Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения»."
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Нет необходимости создавать огромную, беспереполнейший инфраструктуру технологического развития, которая будет, н","Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан."
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Невада является одним из нескольких штатов, которые в настоящее момент прибегают к поиску доступной технологии, позв","Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени."
"If you can do that, Khan said, the public gets more comfortable.","Если ты сможешь это сделать, сказал Хан, публика станет более комфортной.","Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,Охота за этой технологией привела некоторые учреждения штатов к маленькому Калифорнийским стартом под названием True Mileage.,Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.
The firm was not originally in the business of helping states tax drivers.,Первоначально фирма не занималась помощью налоговыми водителями штатов.,Изначально эта компания не занималась содействием в сборе налогов штата.
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Она стремится к проникновению на развивающийся рынок автомобильного трансфера, в котором водители будут платить за вып","Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Но тестируемые устройства привлекают планирователей шоссе, поскольку они не специально подходят к GPS и доставляющие ог","Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","«Люди будут более хотели сделать это, если вы не отслеживаете их скорость и ваше местонахождение», — рассказал Райан �","«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage."
There have been some big mistakes in some of these state pilot programs.,В некоторых из этих результатов государственной программы случились крупные ошибки.,Было несколько больших ошибок в некоторых из этих пилотных программ штата.
There are a lot less expensive and less intrusive ways to do this.,Есть гораздо дорогие и менее навязчивые способы сделать это.,Есть гораздо менее дорогие и менее навязчивые способы сделать это.
"In Oregon, planners are experimenting with giving drivers different choices.",В Орегоне планирователи экспериментируют с целью предоставления другим вариантам разного выбора.,В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.
They can choose a device with or without GPS.,Они могут выбрать устройство с или без GPS.,Они могут выбрать устройство с или без GPS.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Или они могут вообще не пользоваться устройством, выбирая вместо этого плату по среднему числу миль, проезжаемых всем","Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата."
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","Другие места надеются продать эту концепцию опасному публике, используя устройства для более широкого, а не сменн","В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","В Нью-Йорке сотрудники транспорта пытаются реализовать налоговое устройство, которое будет также оснащено для оплаты �","В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","«Мотоциклисты будут привлекаться к участию из-за ценных выгод, что это обеспечивает им», - говорит в городском пл","«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Некоторые транспортные планировщики, однако, задаются вопросом, что вся разговор об установлении в километре это толь","Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","В Комиссии по муниципальному транспорту в районе берегового Сан-Сирфиско, должностные чиновники утверждают, Конгр","В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Дополнительный один раз или годовой сбор может быть введен на рулевых гибридов и других, транспортные средства которы","Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","""Нет необходимости в радикальной операции, когда все, что нужно сделать, так это - принять аспират"", - сказал Рэнди Ре","«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Если мы поступим так, то сотни и миллионы водителей будут обеспокоены своим личным положением и рядом других дел.","Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей."
The EU is preparing measures to support Ukraine in case of economic pressure from Russia,ЕС готовит меры по поддержке Украины в случае экономического давления России,ЕС готовит меры поддержки Украины на случай экономического давления России
The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.,"Европейский союз имеет запасный план для поставки Украине газом и подписания с МВФ сделки экстренного кредита, есл","У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите."
"Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future.","Проводятся переговоры с МВФ относительно срочного займа, и еще один сотрудник ЕС, принимающий непосредственное уч","С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время."
"In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself.","Помимо потенциального кредита от МВФ, Украина может также получить 610 миллионов евро самим Европейским союзом.",При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.
Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.,"Аналитики, опрошенные Reuters, имеют сомнения о том, смогут ли Украина и МВФ преодолеть свои давние разногласия, касающиеся ","Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования."
"Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-.","Еще одна организация, сомневающаяся в возможности проведения реформ, необходимых для такой помощи, – это междунаро�","Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В""."
"However, representatives of the EU are saying that the IMF may show some flexibility in their loan terms after taking into account Ukraine's circumstances.","Однако представители ЕС говорят, что МВФ может показать некоторую гибкость условий своего займа после учета обсто","Однако представители ЕС говорят, что МВФ может проявить гибкость в условиях кредитования, принимая во внимание обстоятельства Украины."
"In addition to its plan to support the country financially, the EU has a backup option to supply Ukraine with gas, most deliveries of which are currently coming from Russia.","Помимо своего плана поддержки страны финансовыми ресурсами, у ЕС есть запасный вариант поставки Украине газом, больши","Кроме плана финансовой поддержки страны у ЕС есть резервный вариант для обеспечения Украины газом, подавляющая часть поставок которого сейчас идет из России."
This could possibly include gas from Nord Stream or reverse deliveries from Slovakia.,"Это может включать, возможно, газ из Nord Stream или обратные поставки используемых им Словакией.","Возможно, это будет газ из ""Северного потока"" или реверс из Словакии."
"According to officials, the latter option above would be the most feasible and acceptable method in case Russia ""isolates"" Ukraine.","По мнению должностных лиц, последний вариант выше является наиболее возможным и приемлемым сбором в случае, если Рос","Последний, по словам чиновников, является наиболее возможным и приемлемым способом в случае, если Россия ""изолирует"" Украину."
Analysts believe that such a method involving reverse deliveries to Ukraine could only be used for a few weeks and would likely lead to reduced deliveries to other regions.,"Аналитики считают, что такой метод, сопряженный с обратным поставком в Украину, может быть использован лишь на неско�","Аналитики считают, что такой способ реверсивных поставок на Украину может использоваться только в течение нескольких недель, и, вероятно, приведет к снижению поставок в другие регионы."
"""EU countries and the Ukrainians are conducting negotiations on how to create favorable conditions so that Ukraine could import gas from other sources instead of Russia, or from the same source but via other delivery routes,"" noted a source from Reuters.","«Страны ЕС и украинцы ведут переговоры по вопросу о том, как создать благотворительные условия, позволяющие импортиров","""Между странами ЕС и украинцами проводятся переговоры о том, как создать благоприятные условия, чтобы Украина могла импортировать газ из других источников, а не из России, или из того же источника, но по другим маршрутам"", - добавил источник Рейтер."
