inputs,predictions,references
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Но руководство Палаты представителей отменило предложение, действуя в соответствии с опасениями сельских законодателей, представляющих избирателей, чья повседневная жизнь часто включает в себя пробег многих миль, чтобы добраться до работы или в город.","Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город."
Several states and cities are nonetheless moving ahead on their own.,"Тем не менее, несколько штатов и городов продвигаются вперед самостоятельно.","Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно."
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Самым жадным является Орегон, который привлекает 5000 водителей в крупнейший эксперимент в стране.","Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Эти водители вскоре будут платить государству плату за пробег вместо налога на бензин.,Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.
Nevada has already completed a pilot.,Невада уже завершила пилотный проект.,В Неваде пилотный проект уже завершен.
New York City is looking into one.,Нью-Йорк рассматривает один из них.,В Нью-Йорке он рассматривается.
Illinois is trying it on a limited basis with trucks.,Иллинойс пытается на ограниченной основе с грузовиками.,Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","Коалиция I-95, которая включает в себя 17 государственных транспортных департаментов вдоль Восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они могут реализовать изменение.","А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения."
The concept is not a universal hit.,Концепция не является универсальным хитом.,Эта концепция не получила всеобщего признания.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","В Неваде, где около 50 автомобилей добровольцев были оснащены устройствами не так давно, водители были обеспокоены тем, что правительство может контролировать каждое их движение.","В Неваде, где около 50 автомобилей добровольцев были недавно оснащены этими устройствами, водители были обеспокоены тем, что правительство может отслеживать каждый их шаг."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","""Озабоченность Большим Братом и подобными вещами была главной проблемой"", - сказал Алауддин Хан, который руководит стратегическим и управлением производительностью в Департаменте транспорта штата Невада.","«Обеспокоенность по поводу ""большого брата"" и подобных вещей представляет собой большую проблему», – сказал Алауддин Хан, заведующий вопросами стратегии и управления эффективностью в департаменте транспорта штата Невада."
It was not something people wanted.,"Это было не то, чего хотели люди.","Это было не то, что хотели люди."
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Когда судебный процесс начался, ACLU Невада предупредила на своем сайте: ""Было бы довольно легко превратить эти устройства в полноценные устройства отслеживания"".","Когда испытания шли полным ходом, отделение Американского союза гражданских свобод  в штате Невада предупредило на своём веб-сайте: «Совсем несложно будет превратить эти устройства в приборы полномасштабного слежения»."
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Нет необходимости строить огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширена, чтобы вести учет повседневных приезжей и отъездов людей.","Нет необходимости создавать огромную, громоздкую технологическую инфраструктуру, которая неизбежно будет расширяться для хранения записей о повседневных перемещениях отдельных граждан."
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Невада - один из нескольких штатов, которые пытаются найти доступную технологию, которая позволила бы держать в курсе, сколько миль проходит машина, но не точно, где и во сколько.","Невада - один из нескольких штатов, где ведутся трудные поиски недорогой технологии, которая бы позволила властям штата вести учёт проезжаемых автомобилем миль, но без информации о месте и времени."
"If you can do that, Khan said, the public gets more comfortable.","Если вы сможете это сделать, сказал Хан, общественности будет более комфортно.","Если вы сможете это сделать, сказал Хан, общество будет чувствовать себя более спокойно."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,Поиск этой технологии привел некоторые государственные агентства к небольшому калифорнийскому стартапу под названием True Mileage.,Поиски этой технологии привели некоторые агентства штата к небольшой молодой компании в Калифорнии под названием True Mileage.
The firm was not originally in the business of helping states tax drivers.,Фирма изначально не занималась оказанием помощи налоговым водителям штатов.,Изначально эта компания не занималась содействием в сборе налогов штата.
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Он стремился проникнуть на появляющийся рынок автострахования, на котором водители будут платить в зависимости от пробега.","Она стремилась выйти на развивающийся рынок вида автострахования, при котором водители платят на основе пробега."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Но устройства, которые он тестирует, привлекают планировщиков автомагистралей, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой модемом.","Но устройства, которые она тестирует, привлекают проектировщиков дорог, потому что они не используют GPS и предоставляют ограниченное количество информации, периодически загружаемой с помощью модема."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","""Люди будут более готовы сделать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение"", - сказал Райан Моррисон, исполнительный директор True Mileage.","«Люди будут более склонны делать это, если вы не отслеживаете их скорость и не отслеживаете их местоположение», — сказал Райан Моррисон, исполнительный директор True Mileage."
There have been some big mistakes in some of these state pilot programs.,Были некоторые большие ошибки в некоторых из этих государственных пилотных программ.,Было несколько больших ошибок в некоторых из этих пилотных программ штата.
There are a lot less expensive and less intrusive ways to do this.,Есть гораздо менее дорогие и менее навязчивые способы сделать это.,Есть гораздо менее дорогие и менее навязчивые способы сделать это.
"In Oregon, planners are experimenting with giving drivers different choices.","В Орегоне планировщики экспериментируют с тем, чтобы дать водителям разный выбор.",В Орегоне проектировщики экспериментируют с предоставлением водителям различных вариантов.
They can choose a device with or without GPS.,Они могут выбрать устройство с GPS или без него.,Они могут выбрать устройство с или без GPS.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Или они могут решить не иметь устройства вообще, вместо этого выбрав платить фиксированную плату, основанную на среднем количестве миль, пробеженных всеми жителями штата.","Или они могут совсем отказаться от устройства, решив вместо этого платить фиксированный сбор на основе среднего числа миль, которое проезжают все жители штата."
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","Другие места надеются продать концепцию осторожной общественности, заставляя устройства делать больше, а не меньше.","В других местах надеются продать идею настороженной общественности, заставив устройства делать больше, а не меньше."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","В Нью-Йорке транспортные чиновники стремятся разработать налогообложающее устройство, которое также будет оснащено для оплаты парковочных сборов, предоставления страхования ""платите, как вы ездите"" и создания пула данных скорости в режиме реального времени от других водителей, которые автомобилисты могут использовать, чтобы избежать пробок.","В Нью-Йорке транспортные чиновники стремятся разработать налогооблагающее устройство, которое будет также принимать оплату по парковочным счетчикам, предоставлять «плати, как ездишь» страховку и собирать пул данных о скорости в режиме реального времени от других водителей, который автомобилисты могли бы использовать, чтобы избежать пробок."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","""Автомобилисты будут заинтересованы в участии из-за ценных преимуществ, которые он предлагает им"", - говорится в одном из документов о городском планировании.","«Автомобилистов будет привлекать к участию выгода, которую им предложат», — говорится в документе градостроительного проектирования."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Некоторые транспортные планировщики, однако, задаются вопросом, не является ли вся эта речь о оплате на милю просто огромным отвлечением.","Некоторые проектировщики транспортных систем, однако, задумываются о том, не являются ли все разговоры о помильной оплате просто огромным отвлекающим фактором."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","В Комиссии по транспорту в районе залива Сан-Франциско чиновники говорят, что Конгресс может очень просто справиться с банкротством Трастового фонда шоссе, повысив налоги на газ.","В городской транспортной комиссии в области залива Сан-Франциско чиновники говорят, что конгресс мог бы очень просто преодолеть банкротство доверительного Фонда строительства шоссейных дорог, подняв налоги на бензин."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Дополнительный одноразовый или ежегодный сбор может быть наложен на водителей гибридов и других, чьи транспортные средства не используют много бензина, так что они платят свою справедливую долю.","Дополнительный единовременный или годовой налог можно было бы взимать с водителей гибридных автомобилей и прочих лиц, чьи транспортные средства не используют много бензина, чтобы они платили свою справедливую долю."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","""Нет необходимости в радикальной хирургической операции, когда все, что вам нужно сделать, это принять аспирин"", - сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным делам.","«Нет необходимости в радикальном хирургическом вмешательстве, когда все, что вам нужно сделать, — это принять аспирин», — сказал Рэнди Рентшлер, директор комиссии по законодательству и общественным отношениям."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Если мы сделаем это, сотни миллионов водителей будут обеспокоены своей конфиденциальностью и множеством других вещей.","Если мы сделаем это, сотни миллионов водителей будут беспокоиться о своей частной жизни и множестве других вещей."
The EU is preparing measures to support Ukraine in case of economic pressure from Russia,ЕС готовит меры по поддержке Украины в случае экономического давления со стороны России,ЕС готовит меры поддержки Украины на случай экономического давления России
The European Union has a backup plan to supply Ukraine with gas and to reach an agreement with the IMF for an emergency loan if Russia undertakes any measures in response to the possible signing of an association agreement between the EU and Ukraine at the Vilnius summit.,"""Европейский союз имеет резервный план по поставкам газа Украине и достижению соглашения с МВФ о экстренном кредите, если Россия предпримет какие-либо меры в ответ на возможное подписание соглашения об ассоциации между ЕС и Украиной на саммите в Вильнюсе.""""""","У Европейского Союза есть резервный план по обеспечению Украины газом, а также по достижению договоренности с МВФ об экстренном кредите, если Россия примет какие-либо меры в ответ на возможное подписание договора об ассоциации между ЕС и Украиной на Вильнюсском саммите."
"Negotiations are being conducted with the IMF for a standby loan, and another EU official who is directly involved in the negotiations has stated that their goal is to conclude an agreement in the near future.","Ведутся переговоры с МВФ о кредите в режиме ожидания, и другой чиновник ЕС, непосредственно участвующий в переговорах, заявил, что их цель - заключить соглашение в ближайшем будущем.","С МВФ ведутся переговоры о кредите stand-by, а другой чиновник ЕС, непосредственно участвующий в переговорах, добавил, что их целью является заключение соглашения в ближайшее время."
"In addition to the potential loan from the IMF, Ukraine could also receive 610 million euros from the European Union itself.","В дополнение к потенциальному кредиту от МВФ, Украина также может получить 610 миллионов евро от самого Европейского Союза.",При этом кроме потенциального кредита от МВФ Украина может получить 610 миллионов евро от самого Евросоюза.
Analysts surveyed by Reuters have doubts about whether Ukraine and the IMF can overcome their longstanding disagreements regarding the terms of financing.,"Аналитики, опрошенные Reuters, сомневаются, смогут ли Украина и МВФ преодолеть свои давние разногласия относительно условий финансирования.","Аналитики, опрошенные Рейтер, сомневаются, что Украина и МВФ способны преодолеть давние разногласия об условиях финансирования."
"Another organization that doubts the possibility of enacting the reforms required for such assistance is the international rating agency S&P, which on Friday lowered Ukraine's sovereign credit rating by one level, from B to B-.","Еще одна организация, которая сомневается в возможности осуществления реформ, необходимых для такой помощи, - это международное рейтинговое агентство S&P, которое в пятницу снизило суверенный кредитный рейтинг Украины на один уровень, с B до B-.","Не верит в возможность реформ, необходимых для получения помощи, и международное рейтинговое агентство S&P, понизившее в пятницу суверенный рейтинг Украины на одну ступень - до ""В-"" с ""В""."
